user_id,place_id,place_name,rating,predicted_rating,absolute_error
u1,1,LKC Discussion Room,3.0,3.600370768239252,0.6003707682392521
u1,3,McDonald's Downtown Alam Sutera,3.0,2.706526108159108,0.2934738918408919
u1,20,Starbucks DT Pacific Garden Alam Sutera,4.0,4.202451367725214,0.20245136772521377
u1,35,Two Stories Resto & Lounge,1.0,2.428714386581985,1.428714386581985
u1,10,IKEA Restaurant Alam Sutera,4.0,3.8025083957470027,0.19749160425299728
u1,2,Monday Coffee Alam Sutera,5.0,4.129762136606257,0.8702378633937426
u1,7,Kopi Kenangan - Alam Sutera (DT),3.0,3.5317022820056807,0.5317022820056807
u1,12,Pasar 8 Area Alam Sutera,2.0,2.0835119190020506,0.08351191900205057
u1,17,LKC General Area,4.0,3.182400874160754,0.8175991258392461
u1,21,A-Ramen Pacific Garden,2.0,2.7845137761544003,0.7845137761544003
u1,36,Jakarta Coffee House Alam Sutera,5.0,3.8023511899043645,1.1976488100956355
u4,1,LKC Discussion Room,5.0,3.763509462837904,1.236490537162096
u4,3,McDonald's Downtown Alam Sutera,5.0,3.7647004267051427,1.2352995732948573
u4,20,Starbucks DT Pacific Garden Alam Sutera,3.0,3.9969473201756163,0.9969473201756163
u4,10,IKEA Restaurant Alam Sutera,5.0,4.039328584983876,0.9606714150161242
u4,16,Kafe Pedekar Alam Sutera,3.0,4.100483504792443,1.100483504792443
u4,19,Good Friends Bistro & Cafe Alam Sutera,3.0,4.062851105860653,1.062851105860653
u4,24,1/15 Coffee Alam Sutera,4.0,3.857842916830208,0.14215708316979203
u4,27,Solaria - Mall @ Alam Sutera,2.0,3.5499670100758696,1.5499670100758696
u4,34,Kopi Nako Alam Sutera,4.0,3.85117344202362,0.1488265579763799
u6,1,LKC Discussion Room,5.0,3.240208629851046,1.759791370148954
u6,3,McDonald's Downtown Alam Sutera,3.0,3.674533267665885,0.6745332676658848
u6,20,Starbucks DT Pacific Garden Alam Sutera,3.0,2.997797478216228,0.0022025217837717825
u6,35,Two Stories Resto & Lounge,2.0,1.9464462256493502,0.053553774350649785
u6,10,IKEA Restaurant Alam Sutera,2.0,3.097528828711768,1.0975288287117682
u6,2,Monday Coffee Alam Sutera,4.0,4.003318863156067,0.003318863156066776
u6,4,Coworking Space Worktren Alam Sutera,3.0,2.9754436811981666,0.0245563188018334
u6,7,Kopi Kenangan - Alam Sutera (DT),2.0,4.049243180049169,2.049243180049169
u6,12,Pasar 8 Area Alam Sutera,1.0,2.596445349993144,1.596445349993144
u6,17,LKC General Area,5.0,3.811950388080758,1.1880496119192419
u6,21,A-Ramen Pacific Garden,2.0,2.9238911086673176,0.9238911086673176
u6,36,Jakarta Coffee House Alam Sutera,3.0,2.7213994383796773,0.27860056162032265
